date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:31:23	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:31:01%20GMT	https://www.sevencountriesstudy.com/update/?p=3813	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexbd7a.html	(from https://www.sevencountriesstudy.com/update/glossary2/disability/)
17:31:23	2597/2597	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:30:46%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fcognitive-decline%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedad3c	(from https://www.sevencountriesstudy.com/update/glossary2/cognitive-decline/)
17:31:23	2471/2471	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:31:01%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fdisability%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed2da7.json	(from https://www.sevencountriesstudy.com/update/glossary2/disability/)
17:31:23	2562/2562	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:31:01%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fdisability%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedd0af	(from https://www.sevencountriesstudy.com/update/glossary2/disability/)
17:31:56	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:31:25%20GMT	https://www.sevencountriesstudy.com/update/?p=3875	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexa667.html	(from https://www.sevencountriesstudy.com/update/glossary2/self-rated-health/)
17:31:56	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:31:25%20GMT	https://www.sevencountriesstudy.com/update/?p=3791	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index6b62.html	(from https://www.sevencountriesstudy.com/update/glossary2/baseline/)
17:31:56	2597/2597	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:31:25%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fself-rated-health%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed084b	(from https://www.sevencountriesstudy.com/update/glossary2/self-rated-health/)
17:31:56	2506/2506	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:31:25%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fself-rated-health%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1091.json	(from https://www.sevencountriesstudy.com/update/glossary2/self-rated-health/)
17:32:29	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:31:59%20GMT	https://www.sevencountriesstudy.com/update/?p=3868	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexd22b.html	(from https://www.sevencountriesstudy.com/update/glossary2/prevalence/)
17:32:30	2461/2461	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:31:58%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fbaseline%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda560.json	(from https://www.sevencountriesstudy.com/update/glossary2/baseline/)
17:32:30	2471/2471	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:31:59%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fprevalence%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedebdd.json	(from https://www.sevencountriesstudy.com/update/glossary2/prevalence/)
17:32:30	2552/2552	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:31:58%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fbaseline%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7ca1	(from https://www.sevencountriesstudy.com/update/glossary2/baseline/)
17:33:03	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:32:32%20GMT	https://www.sevencountriesstudy.com/update/?p=3853	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index26f5.html	(from https://www.sevencountriesstudy.com/update/glossary2/morbidity/)
17:33:03	2562/2562	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:32:32%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fprevalence%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedd5ad	(from https://www.sevencountriesstudy.com/update/glossary2/prevalence/)
17:33:03	2466/2466	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:32:32%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fmorbidity%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7eb0.json	(from https://www.sevencountriesstudy.com/update/glossary2/morbidity/)
17:33:03	2557/2557	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:32:32%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fmorbidity%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed6af2	(from https://www.sevencountriesstudy.com/update/glossary2/morbidity/)
17:33:43	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:33:05%20GMT	https://www.sevencountriesstudy.com/update/?p=3874	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index723c.html	(from https://www.sevencountriesstudy.com/update/glossary2/sedentary/)
17:33:43	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:33:06%20GMT	https://www.sevencountriesstudy.com/update/?p=3841	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index1f1e.html	(from https://www.sevencountriesstudy.com/update/glossary2/insulin/)
17:33:43	2466/2466	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:33:05%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fsedentary%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed493e.json	(from https://www.sevencountriesstudy.com/update/glossary2/sedentary/)
17:33:43	2557/2557	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:33:05%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fsedentary%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedf8e0	(from https://www.sevencountriesstudy.com/update/glossary2/sedentary/)
17:33:44	2456/2456	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:33:45%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Finsulin%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedb7ef.json	(from https://www.sevencountriesstudy.com/update/glossary2/insulin/)
17:33:45	2547/2547	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:33:45%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Finsulin%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed9f74	(from https://www.sevencountriesstudy.com/update/glossary2/insulin/)
17:34:35	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:33:46%20GMT	https://www.sevencountriesstudy.com/update/?p=3829	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexb76d.html	(from https://www.sevencountriesstudy.com/update/glossary2/functional-status/)
17:34:36	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:33:46%20GMT	https://www.sevencountriesstudy.com/update/?p=3863	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexcc64.html	(from https://www.sevencountriesstudy.com/update/glossary2/physician-rated-health/)
17:34:37	2597/2597	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:33:46%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Ffunctional-status%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedb7a0	(from https://www.sevencountriesstudy.com/update/glossary2/functional-status/)
17:34:37	2506/2506	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:33:46%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Ffunctional-status%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed9121.json	(from https://www.sevencountriesstudy.com/update/glossary2/functional-status/)
17:34:57	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:34:39%20GMT	https://www.sevencountriesstudy.com/update/?p=3864	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index6acd.html	(from https://www.sevencountriesstudy.com/update/glossary2/polymorphism/)
17:34:57	2481/2481	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:34:39%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fpolymorphism%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedc65a.json	(from https://www.sevencountriesstudy.com/update/glossary2/polymorphism/)
17:34:57	2531/2531	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:34:38%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fphysician-rated-health%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedadc9.json	(from https://www.sevencountriesstudy.com/update/glossary2/physician-rated-health/)
17:34:57	2622/2622	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:34:38%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fphysician-rated-health%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed39a4	(from https://www.sevencountriesstudy.com/update/glossary2/physician-rated-health/)
17:35:48	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:34:59%20GMT	https://www.sevencountriesstudy.com/update/?p=3885	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index55c0.html	(from https://www.sevencountriesstudy.com/update/glossary2/vitamin-e/)
17:35:54	2572/2572	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:34:59%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fpolymorphism%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed45a0	(from https://www.sevencountriesstudy.com/update/glossary2/polymorphism/)
17:35:54	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:35:50%20GMT	https://www.sevencountriesstudy.com/update/?p=3880	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index052c.html	(from https://www.sevencountriesstudy.com/update/glossary2/systolic-blood-pressure/)
17:35:54	2466/2466	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:34:59%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fvitamin-e%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed457e.json	(from https://www.sevencountriesstudy.com/update/glossary2/vitamin-e/)
17:35:54	2557/2557	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:34:59%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fvitamin-e%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedfdc5	(from https://www.sevencountriesstudy.com/update/glossary2/vitamin-e/)
17:36:34	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:35:57%20GMT	https://www.sevencountriesstudy.com/update/?p=3815	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexb5d2.html	(from https://www.sevencountriesstudy.com/update/glossary2/dispositional-optimism/)
17:36:34	2627/2627	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:35:56%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fsystolic-blood-pressure%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed6d66	(from https://www.sevencountriesstudy.com/update/glossary2/systolic-blood-pressure/)
17:36:34	2531/2531	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:35:57%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fdispositional-optimism%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda5e2.json	(from https://www.sevencountriesstudy.com/update/glossary2/dispositional-optimism/)
17:36:34	2622/2622	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:35:57%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fdispositional-optimism%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3768	(from https://www.sevencountriesstudy.com/update/glossary2/dispositional-optimism/)
17:37:05	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:36:36%20GMT	https://www.sevencountriesstudy.com/update/?p=3860	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index3acd.html	(from https://www.sevencountriesstudy.com/update/glossary2/optimism/)
17:37:05	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:36:37%20GMT	https://www.sevencountriesstudy.com/update/?p=3845	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index4d6a.html	(from https://www.sevencountriesstudy.com/update/glossary2/lignans/)
17:37:05	2461/2461	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:36:37%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Foptimism%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed2db0.json	(from https://www.sevencountriesstudy.com/update/glossary2/optimism/)
17:37:05	2552/2552	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:36:37%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Foptimism%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed54ca	(from https://www.sevencountriesstudy.com/update/glossary2/optimism/)
17:37:06	2456/2456	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:37:07%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Flignans%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed80e5.json	(from https://www.sevencountriesstudy.com/update/glossary2/lignans/)
17:37:34	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:37:07%20GMT	https://www.sevencountriesstudy.com/update/?p=3827	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexf2e2.html	(from https://www.sevencountriesstudy.com/update/glossary2/flavonols/)
17:37:45	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:37:37%20GMT	https://www.sevencountriesstudy.com/update/?p=3793	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexffdc.html	(from https://www.sevencountriesstudy.com/update/glossary2/beta-carotene/)
