date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:19:09	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:10%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/cross-cultural	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/cross-cultural	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
10:19:09	31775/31775	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:10%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/country-trends/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/country-trends/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
10:19:10	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:10%20GMT	https://www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease/risk-factors	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease/risk-factors	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
10:19:10	24409/24409	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:11%20GMT	https://www.sevencountriesstudy.com/update/glossary2/cvd/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/cvd/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
10:19:11	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:11%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/healthy-ageing	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/healthy-ageing	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
10:19:11	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.68.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
10:19:11	27103/27103	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/11/countries-map.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/11/countries-map.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:11	32219/32219	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:11%20GMT	https://www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease/risk-factors/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease/risk-factors/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
10:19:12	2514/2514	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:19:13%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fcountries%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed5e8a.json	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:12	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:13%20GMT	https://www.sevencountriesstudy.com/update/?p=118	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexdb4e.html	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:13	2605/2605	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:19:13%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fcountries%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1559	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:15	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:15%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/countries-italy	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/countries-italy.6f.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:16	32213/32213	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:16%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/countries-italy/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/countries-italy/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:16	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:16%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/countries-greece	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/countries-greece.70.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:17	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:17%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/countries-yugoslavia	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/countries-yugoslavia	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:17	31567/31567	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:17%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/countries-greece/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/countries-greece/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:17	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:18%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/countries-japan	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/countries-japan.72.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:17	13304/13304	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/10/Karelia.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/10/Karelia.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:18	25553/25553	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/Zutphen.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/Zutphen.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:18	635785/635785	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:18%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/countries-yugoslavia/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/countries-yugoslavia/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:18	45920/45920	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/Montegiorgio.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/Montegiorgio.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:18	33435/33435	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/06/Olijfboom-300x200.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/06/Olijfboom-300x200.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:18	634759/634759	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:19%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/countries-japan/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/countries-japan/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:19	14480/14480	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/Adriatic-sea.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/Adriatic-sea.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:19	78310/78310	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/06/VelikaKrsna.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/06/VelikaKrsna.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:19	34097/34097	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/06/VelikaKrsna-300x225.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/06/VelikaKrsna-300x225.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:19	28724/28724	---M--	200	added ('OK')	image/gif	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/06/Boat_Ushibuka-300x197.gif	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/06/Boat_Ushibuka-300x197.gif	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:19	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.7b.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/countries/)
10:19:20	2506/2506	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:19:21%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Frelated-studie%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedd87e.json	(from https://www.sevencountriesstudy.com/update/about-the-study/related-studie/)
10:19:21	1002/1002	---M-Z	200	added ('OK')	application/rss+xml	etag:%220a74545c4c2b7501f0f5e3fa36300184-gzip%22	https://www.sevencountriesstudy.com/update/about-the-study/related-studie/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/related-studie/feed/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/related-studie/)
10:19:21	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:21%20GMT	https://www.sevencountriesstudy.com/update/?p=1442	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index8bab.html	(from https://www.sevencountriesstudy.com/update/about-the-study/related-studie/)
10:19:21	2597/2597	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:19:22%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Frelated-studie%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed740f	(from https://www.sevencountriesstudy.com/update/about-the-study/related-studie/)
10:19:22	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:23%20GMT	https://www.sevencountriesstudy.com/update/study-findings/healthy-ageing	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/healthy-ageing	(from https://www.sevencountriesstudy.com/update/about-the-study/related-studie/)
10:19:22	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.7f.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/related-studie/)
10:19:22	2234/2234	---M-Z	200	added ('OK')	application/javascript	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-includes/js/comment-reply.min.js?ver=5.1.1	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-includes/js/comment-reply.min3c21.js	(from https://www.sevencountriesstudy.com/update/about-the-study/related-studie/)
10:19:22	7373/7373	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/measurement-dalmatia.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/measurement-dalmatia.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
10:19:23	2493/2493	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:19:24%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fmeasurements%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1c12.json	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
10:19:24	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:24%20GMT	https://www.sevencountriesstudy.com/update/?p=234	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index6cd9.html	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
10:19:24	2584/2584	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:19:25%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fmeasurements%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedb5f6	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
10:19:25	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:26%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/cross-cultural	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/cross-cultural	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
10:19:26	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:27%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/measurements/dietary-data-in-the-zutphen-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/measurements/dietary-data-in-the-zutphen-study	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
10:19:26	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.86.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/measurements/)
10:19:27	338114/338114	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/PIs_1993.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/PIs_1993.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/investigators/)
